route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_4,-73.999508625,40.763447775,2016/3/5 17:31:00,rider,onboard,driver_7,"[42453555, 42443570]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99957541875,40.76337455625,2016/3/5 17:31:05,rider,onboard,driver_7,"[42453555, 42443570]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99964221249999,40.7633013375,2016/3/5 17:31:10,rider,onboard,driver_7,"[42453555, 42443570]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99970900625,40.76322811875001,2016/3/5 17:31:15,rider,onboard,driver_7,"[42453555, 42443570]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9997758,40.7631549,2016/3/5 17:31:20,rider,onboard,driver_7,"[42453555, 42443570]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00014315,40.762895,2016/3/5 17:31:25,rider,onboard,driver_7,"[42443570, 42453548]",227.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0005105,40.7626351,2016/3/5 17:31:30,rider,onboard,driver_7,"[42443570, 42453548]",227.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0009087,40.7623454,2016/3/5 17:31:35,rider,onboard,driver_7,"[42453548, 42437379]",226.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0013069,40.7620557,2016/3/5 17:31:40,rider,onboard,driver_7,"[42453548, 42437379]",226.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00117180000001,40.7620126,2016/3/5 17:31:45,rider,onboard,driver_7,"[42437379, 62915549]",113.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0010367,40.7619695,2016/3/5 17:31:50,rider,onboard,driver_7,"[42437379, 62915549]",113.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.000812625,40.761876625,2016/3/5 17:31:55,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00058855,40.76178375,2016/3/5 17:32:00,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.000364475,40.761690875,2016/3/5 17:32:05,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0001404,40.761598,2016/3/5 17:32:10,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.999916325,40.761505125,2016/3/5 17:32:15,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99969225000001,40.76141225,2016/3/5 17:32:20,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.999468175,40.761319375,2016/3/5 17:32:25,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9992441,40.7612265,2016/3/5 17:32:30,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99902002500001,40.761133625,2016/3/5 17:32:35,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99879595,40.76104075,2016/3/5 17:32:40,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99857187500001,40.760947875,2016/3/5 17:32:45,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9983478,40.760855,2016/3/5 17:32:50,rider,onboard,driver_7,"[62915549, 42430673]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99844618,40.76071872,2016/3/5 17:32:55,rider,onboard,driver_7,"[42430673, 42430669]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99854456,40.76058244,2016/3/5 17:33:00,rider,onboard,driver_7,"[42430673, 42430669]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99864294000001,40.76044616,2016/3/5 17:33:05,rider,onboard,driver_7,"[42430673, 42430669]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99874132000001,40.76030988,2016/3/5 17:33:10,rider,onboard,driver_7,"[42430673, 42430669]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9988397,40.7601736,2016/3/5 17:33:15,rider,onboard,driver_7,"[42430673, 42430669]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99906955,40.759864050000004,2016/3/5 17:33:20,rider,onboard,driver_7,"[42430669, 42430664]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9992994,40.7595545,2016/3/5 17:33:25,rider,onboard,driver_7,"[42430669, 42430664]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9994899,40.7592358,2016/3/5 17:33:30,rider,onboard,driver_7,"[42430664, 593839894]",205.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9996804,40.7589171,2016/3/5 17:33:35,rider,onboard,driver_7,"[42430664, 593839894]",205.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.999793125,40.75875985,2016/3/5 17:33:40,rider,onboard,driver_7,"[593839894, 42430651]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99990585,40.7586026,2016/3/5 17:33:45,rider,onboard,driver_7,"[593839894, 42430651]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00001857500001,40.75844535,2016/3/5 17:33:50,rider,onboard,driver_7,"[593839894, 42430651]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0001313,40.7582881,2016/3/5 17:33:55,rider,onboard,driver_7,"[593839894, 42430651]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00024325000001,40.758133525000005,2016/3/5 17:34:00,rider,onboard,driver_7,"[42430651, 42430646]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0003552,40.75797895,2016/3/5 17:34:05,rider,onboard,driver_7,"[42430651, 42430646]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00046714999999,40.757824375,2016/3/5 17:34:10,rider,onboard,driver_7,"[42430651, 42430646]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0005791,40.7576698,2016/3/5 17:34:15,rider,onboard,driver_7,"[42430651, 42430646]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00069255,40.757516025,2016/3/5 17:34:20,rider,onboard,driver_7,"[42430646, 42430643]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.000806,40.75736225,2016/3/5 17:34:25,rider,onboard,driver_7,"[42430646, 42430643]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00091945,40.757208475,2016/3/5 17:34:30,rider,onboard,driver_7,"[42430646, 42430643]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0010329,40.7570547,2016/3/5 17:34:35,rider,onboard,driver_7,"[42430646, 42430643]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.001141925,40.7569009,2016/3/5 17:34:40,rider,onboard,driver_7,"[42430643, 42430639]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00125095,40.7567471,2016/3/5 17:34:45,rider,onboard,driver_7,"[42430643, 42430639]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.001359975,40.7565933,2016/3/5 17:34:50,rider,onboard,driver_7,"[42430643, 42430639]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.001469,40.7564395,2016/3/5 17:34:55,rider,onboard,driver_7,"[42430643, 42430639]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0015949,40.756273575,2016/3/5 17:35:00,rider,onboard,driver_7,"[42430639, 42430633]",210.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0017208,40.756107650000004,2016/3/5 17:35:05,rider,onboard,driver_7,"[42430639, 42430633]",210.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0018467,40.755941725,2016/3/5 17:35:10,rider,onboard,driver_7,"[42430639, 42430633]",210.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0019726,40.7557758,2016/3/5 17:35:15,rider,onboard,driver_7,"[42430639, 42430633]",210.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00176324285714,40.755687214285715,2016/3/5 17:35:20,rider,onboard,driver_7,"[42430633, 3270031002]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00155388571429,40.755598628571434,2016/3/5 17:35:25,rider,onboard,driver_7,"[42430633, 3270031002]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00134452857142,40.755510042857146,2016/3/5 17:35:30,rider,onboard,driver_7,"[42430633, 3270031002]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00113517142857,40.75542145714286,2016/3/5 17:35:35,rider,onboard,driver_7,"[42430633, 3270031002]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00092581428571,40.75533287142857,2016/3/5 17:35:40,rider,onboard,driver_7,"[42430633, 3270031002]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.00071645714286,40.75524428571429,2016/3/5 17:35:45,rider,onboard,driver_7,"[42430633, 3270031002]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-74.0005071,40.7551557,2016/3/5 17:35:50,rider,onboard,driver_7,"[42430633, 3270031002]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9999743,40.7558116,2016/3/5 17:35:55,rider,onboard,driver_7,"[3270031002, 3270031028]",32.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:00,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:05,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:10,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:15,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:20,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:25,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:30,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:35,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:40,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:45,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:50,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15:55,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:00,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:05,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:10,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:15,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:20,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:25,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:30,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:35,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:40,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:45,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:50,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16:55,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:17:00,point,display,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:00,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:05,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:10,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:15,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:20,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:25,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:30,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:35,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:40,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:45,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:50,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:15:55,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:00,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:05,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:10,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:15,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:20,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:25,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:30,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:35,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:40,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:45,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:50,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:16:55,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:17:00,rider,wait,driver_4,"[42440153, 42440153]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:17:00,rider,onboard,driver_4,"[42440153, 42445928]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97690268333334,40.75841866666667,2016/3/5 17:17:05,rider,onboard,driver_4,"[42440153, 42445928]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97664606666666,40.75830963333333,2016/3/5 17:17:10,rider,onboard,driver_4,"[42440153, 42445928]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97638945,40.7582006,2016/3/5 17:17:15,rider,onboard,driver_4,"[42440153, 42445928]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97613283333334,40.75809156666667,2016/3/5 17:17:20,rider,onboard,driver_4,"[42440153, 42445928]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97587621666666,40.75798253333333,2016/3/5 17:17:25,rider,onboard,driver_4,"[42440153, 42445928]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9756196,40.7578735,2016/3/5 17:17:30,rider,onboard,driver_4,"[42440153, 42445928]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97551017857143,40.757827014285716,2016/3/5 17:17:35,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97540075714286,40.75778052857143,2016/3/5 17:17:40,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97529133571429,40.757734042857145,2016/3/5 17:17:45,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97518191428571,40.75768755714286,2016/3/5 17:17:50,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97507249285714,40.75764107142857,2016/3/5 17:17:55,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97496307142858,40.75759458571429,2016/3/5 17:18:00,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97485365,40.7575481,2016/3/5 17:18:05,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97474422857142,40.757501614285715,2016/3/5 17:18:10,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97463480714286,40.75745512857143,2016/3/5 17:18:15,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97452538571429,40.75740864285714,2016/3/5 17:18:20,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97441596428571,40.75736215714286,2016/3/5 17:18:25,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97430654285714,40.75731567142857,2016/3/5 17:18:30,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97419712142857,40.757269185714286,2016/3/5 17:18:35,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9740877,40.7572227,2016/3/5 17:18:40,rider,onboard,driver_4,"[42445928, 596775870]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97405812857143,40.75721011428571,2016/3/5 17:18:45,rider,onboard,driver_4,"[596775870, 42459098]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97402855714286,40.75719752857143,2016/3/5 17:18:50,rider,onboard,driver_4,"[596775870, 42459098]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97399898571429,40.757184942857144,2016/3/5 17:18:55,rider,onboard,driver_4,"[596775870, 42459098]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9739694142857,40.757172357142856,2016/3/5 17:19:00,rider,onboard,driver_4,"[596775870, 42459098]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97393984285713,40.75715977142857,2016/3/5 17:19:05,rider,onboard,driver_4,"[596775870, 42459098]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97391027142857,40.75714718571429,2016/3/5 17:19:10,rider,onboard,driver_4,"[596775870, 42459098]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9738807,40.7571346,2016/3/5 17:19:15,rider,onboard,driver_4,"[596775870, 42459098]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97369086249999,40.757055025,2016/3/5 17:19:20,rider,onboard,driver_4,"[42459098, 42446991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97350102499999,40.75697545,2016/3/5 17:19:25,rider,onboard,driver_4,"[42459098, 42446991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9733111875,40.756895875,2016/3/5 17:19:30,rider,onboard,driver_4,"[42459098, 42446991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97312135,40.7568163,2016/3/5 17:19:35,rider,onboard,driver_4,"[42459098, 42446991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9729315125,40.756736725,2016/3/5 17:19:40,rider,onboard,driver_4,"[42459098, 42446991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97274167500001,40.75665715,2016/3/5 17:19:45,rider,onboard,driver_4,"[42459098, 42446991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9725518375,40.756577575,2016/3/5 17:19:50,rider,onboard,driver_4,"[42459098, 42446991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.972362,40.756498,2016/3/5 17:19:55,rider,onboard,driver_4,"[42459098, 42446991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97155825,40.756161750000004,2016/3/5 17:20:00,rider,onboard,driver_4,"[42446991, 42449956]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9707545,40.7558255,2016/3/5 17:20:05,rider,onboard,driver_4,"[42446991, 42449956]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.96963725,40.755351250000004,2016/3/5 17:20:10,rider,onboard,driver_4,"[42449956, 42442952]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.96852,40.754877,2016/3/5 17:20:15,rider,onboard,driver_4,"[42449956, 42442952]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.968749,40.754564,2016/3/5 17:20:20,rider,onboard,driver_4,"[42442952, 42438894]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.968978,40.754251,2016/3/5 17:20:25,rider,onboard,driver_4,"[42442952, 42438894]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.96912900000001,40.754042,2016/3/5 17:20:30,rider,onboard,driver_4,"[42438894, 42442949]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.96928,40.753833,2016/3/5 17:20:35,rider,onboard,driver_4,"[42438894, 42442949]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.969431,40.753624,2016/3/5 17:20:40,rider,onboard,driver_4,"[42438894, 42442949]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.96966635,40.753303700000004,2016/3/5 17:20:45,rider,onboard,driver_4,"[42442949, 42442948]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
