route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:15,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:16,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7_meeting_point,-73.9771593,40.7585277,2016/3/5 17:17,point,display,driver_4,"[42440153, 42440153]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9771593,40.7585277,2016/3/5 17:17,rider,onboard,driver_4,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97690268,40.75841867,2016/3/5 17:17,rider,onboard,driver_4,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97664607,40.75830963,2016/3/5 17:17,rider,onboard,driver_4,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97638945,40.7582006,2016/3/5 17:17,rider,onboard,driver_4,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97613283,40.75809157,2016/3/5 17:17,rider,onboard,driver_4,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97587622,40.75798253,2016/3/5 17:17,rider,onboard,driver_4,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9756196,40.7578735,2016/3/5 17:17,rider,onboard,driver_4,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97551018,40.75782701,2016/3/5 17:17,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97540076,40.75778053,2016/3/5 17:17,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97529134,40.75773404,2016/3/5 17:17,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97518191,40.75768756,2016/3/5 17:17,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97507249,40.75764107,2016/3/5 17:17,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97496307,40.75759459,2016/3/5 17:18,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97485365,40.7575481,2016/3/5 17:18,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97474423,40.75750161,2016/3/5 17:18,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97463481,40.75745513,2016/3/5 17:18,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97452539,40.75740864,2016/3/5 17:18,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97441596,40.75736216,2016/3/5 17:18,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97430654,40.75731567,2016/3/5 17:18,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97419712,40.75726919,2016/3/5 17:18,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9740877,40.7572227,2016/3/5 17:18,rider,onboard,driver_4,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97405813,40.75721011,2016/3/5 17:18,rider,onboard,driver_4,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97402856,40.75719753,2016/3/5 17:18,rider,onboard,driver_4,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97399899,40.75718494,2016/3/5 17:18,rider,onboard,driver_4,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97396941,40.75717236,2016/3/5 17:19,rider,onboard,driver_4,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97393984,40.75715977,2016/3/5 17:19,rider,onboard,driver_4,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97391027,40.75714719,2016/3/5 17:19,rider,onboard,driver_4,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9738807,40.7571346,2016/3/5 17:19,rider,onboard,driver_4,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97369086,40.75705503,2016/3/5 17:19,rider,onboard,driver_4,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97350102,40.75697545,2016/3/5 17:19,rider,onboard,driver_4,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97331119,40.75689588,2016/3/5 17:19,rider,onboard,driver_4,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97312135,40.7568163,2016/3/5 17:19,rider,onboard,driver_4,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97293151,40.75673673,2016/3/5 17:19,rider,onboard,driver_4,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97274168,40.75665715,2016/3/5 17:19,rider,onboard,driver_4,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97255184,40.75657758,2016/3/5 17:19,rider,onboard,driver_4,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.972362,40.756498,2016/3/5 17:19,rider,onboard,driver_4,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97155825,40.75616175,2016/3/5 17:20,rider,onboard,driver_4,"[42446991, 42449956]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9707545,40.7558255,2016/3/5 17:20,rider,onboard,driver_4,"[42446991, 42449956]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.96963725,40.75535125,2016/3/5 17:20,rider,onboard,driver_4,"[42449956, 42442952]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.96852,40.754877,2016/3/5 17:20,rider,onboard,driver_4,"[42449956, 42442952]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.968749,40.754564,2016/3/5 17:20,rider,onboard,driver_4,"[42442952, 42438894]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.968978,40.754251,2016/3/5 17:20,rider,onboard,driver_4,"[42442952, 42438894]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.969129,40.754042,2016/3/5 17:20,rider,onboard,driver_4,"[42438894, 42442949]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.96928,40.753833,2016/3/5 17:20,rider,onboard,driver_4,"[42438894, 42442949]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.969431,40.753624,2016/3/5 17:20,rider,onboard,driver_4,"[42438894, 42442949]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.96966635,40.7533037,2016/3/5 17:20,rider,onboard,driver_4,"[42442949, 42442948]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9699017,40.7529834,2016/3/5 17:20,rider,onboard,driver_4,"[42442949, 42442948]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97012135,40.7526812,2016/3/5 17:20,rider,onboard,driver_4,"[42442948, 42434090]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.970341,40.752379,2016/3/5 17:21,rider,onboard,driver_4,"[42442948, 42434090]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9705725,40.7520635,2016/3/5 17:21,rider,onboard,driver_4,"[42434090, 42442947]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.970804,40.751748,2016/3/5 17:21,rider,onboard,driver_4,"[42434090, 42442947]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9710335,40.751435,2016/3/5 17:21,rider,onboard,driver_4,"[42442947, 42442943]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.971263,40.751122,2016/3/5 17:21,rider,onboard,driver_4,"[42442947, 42442943]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.971488,40.750808,2016/3/5 17:21,rider,onboard,driver_4,"[42442943, 42442939]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.971713,40.750494,2016/3/5 17:21,rider,onboard,driver_4,"[42442943, 42442939]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97195575,40.75016475,2016/3/5 17:21,rider,onboard,driver_4,"[42442939, 42442937]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9721985,40.7498355,2016/3/5 17:21,rider,onboard,driver_4,"[42442939, 42442937]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97232385,40.74966705,2016/3/5 17:21,rider,onboard,driver_4,"[42442937, 42432464]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9724492,40.7494986,2016/3/5 17:21,rider,onboard,driver_4,"[42442937, 42432464]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97257455,40.74933015,2016/3/5 17:21,rider,onboard,driver_4,"[42442937, 42432464]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9726999,40.7491617,2016/3/5 17:22,rider,onboard,driver_4,"[42442937, 42432464]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97292385,40.7488528,2016/3/5 17:22,rider,onboard,driver_4,"[42432464, 42442935]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9731478,40.7485439,2016/3/5 17:22,rider,onboard,driver_4,"[42432464, 42442935]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97337555,40.7482308,2016/3/5 17:22,rider,onboard,driver_4,"[42442935, 42442933]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9736033,40.7479177,2016/3/5 17:22,rider,onboard,driver_4,"[42442935, 42442933]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97382795,40.7476086,2016/3/5 17:22,rider,onboard,driver_4,"[42442933, 42442931]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9740526,40.7472995,2016/3/5 17:22,rider,onboard,driver_4,"[42442933, 42442931]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97427275,40.7469885,2016/3/5 17:22,rider,onboard,driver_4,"[42442931, 42442918]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9744929,40.7466775,2016/3/5 17:22,rider,onboard,driver_4,"[42442931, 42442918]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97456408,40.7465772,2016/3/5 17:22,rider,onboard,driver_4,"[42442918, 42423020]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97463527,40.7464769,2016/3/5 17:22,rider,onboard,driver_4,"[42442918, 42423020]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97470645,40.7463766,2016/3/5 17:22,rider,onboard,driver_4,"[42442918, 42423020]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97477763,40.7462763,2016/3/5 17:23,rider,onboard,driver_4,"[42442918, 42423020]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97484882,40.746176,2016/3/5 17:23,rider,onboard,driver_4,"[42442918, 42423020]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97492,40.7460757,2016/3/5 17:23,rider,onboard,driver_4,"[42442918, 42423020]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.975078,40.74586447,2016/3/5 17:23,rider,onboard,driver_4,"[42423020, 42434965]",210,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.975236,40.74565323,2016/3/5 17:23,rider,onboard,driver_4,"[42423020, 42434965]",210,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.975394,40.745442,2016/3/5 17:23,rider,onboard,driver_4,"[42423020, 42434965]",210,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97564335,40.74510505,2016/3/5 17:23,rider,onboard,driver_4,"[42434965, 5131026388]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9758927,40.7447681,2016/3/5 17:23,rider,onboard,driver_4,"[42434965, 5131026388]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97572313,40.74469733,2016/3/5 17:23,rider,onboard,driver_4,"[5131026388, 42445387]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97555355,40.74462655,2016/3/5 17:23,rider,onboard,driver_4,"[5131026388, 42445387]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97538398,40.74455577,2016/3/5 17:23,rider,onboard,driver_4,"[5131026388, 42445387]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9752144,40.744485,2016/3/5 17:23,rider,onboard,driver_4,"[5131026388, 42445387]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97500265,40.74439539,2016/3/5 17:24,rider,onboard,driver_4,"[42445387, 42445390]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9747909,40.74430578,2016/3/5 17:24,rider,onboard,driver_4,"[42445387, 42445390]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97457915,40.74421616,2016/3/5 17:24,rider,onboard,driver_4,"[42445387, 42445390]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9743674,40.74412655,2016/3/5 17:24,rider,onboard,driver_4,"[42445387, 42445390]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97415565,40.74403694,2016/3/5 17:24,rider,onboard,driver_4,"[42445387, 42445390]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9739439,40.74394732,2016/3/5 17:24,rider,onboard,driver_4,"[42445387, 42445390]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97373215,40.74385771,2016/3/5 17:24,rider,onboard,driver_4,"[42445387, 42445390]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9735204,40.7437681,2016/3/5 17:24,rider,onboard,driver_4,"[42445387, 42445390]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97331306,40.74368416,2016/3/5 17:24,rider,onboard,driver_4,"[42445390, 42445392]",118,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97310571,40.74360021,2016/3/5 17:24,rider,onboard,driver_4,"[42445390, 42445392]",118,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97289837,40.74351627,2016/3/5 17:24,rider,onboard,driver_4,"[42445390, 42445392]",118,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97269103,40.74343233,2016/3/5 17:24,rider,onboard,driver_4,"[42445390, 42445392]",118,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97248369,40.74334839,2016/3/5 17:25,rider,onboard,driver_4,"[42445390, 42445392]",118,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97227634,40.74326444,2016/3/5 17:25,rider,onboard,driver_4,"[42445390, 42445392]",118,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.972069,40.7431805,2016/3/5 17:25,rider,onboard,driver_4,"[42445390, 42445392]",118,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9722255,40.7430812,2016/3/5 17:25,rider,onboard,driver_4,"[42445392, 4412043541]",230,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97245173,40.74227813,2016/3/5 17:25,rider,onboard,driver_4,"[4412043541, 370912817]",195,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97267797,40.74147507,2016/3/5 17:25,rider,onboard,driver_4,"[4412043541, 370912817]",195,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9729042,40.740672,2016/3/5 17:25,rider,onboard,driver_4,"[4412043541, 370912817]",195,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97313205,40.74008875,2016/3/5 17:25,rider,onboard,driver_4,"[370912817, 42423774]",198,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9733599,40.7395055,2016/3/5 17:25,rider,onboard,driver_4,"[370912817, 42423774]",198,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97358775,40.73892225,2016/3/5 17:25,rider,onboard,driver_4,"[370912817, 42423774]",198,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9738156,40.738339,2016/3/5 17:25,rider,onboard,driver_4,"[370912817, 42423774]",198,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9741598,40.7378781,2016/3/5 17:25,rider,onboard,driver_4,"[42423774, 42426865]",210,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.974504,40.7374172,2016/3/5 17:26,rider,onboard,driver_4,"[42423774, 42426865]",210,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97430908,40.73673211,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97411416,40.73604702,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97391925,40.73536193,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97372433,40.73467684,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97352941,40.73399175,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97333449,40.73330665,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97313957,40.73262156,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97294465,40.73193647,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97274974,40.73125138,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97255482,40.73056629,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9723599,40.7298812,2016/3/5 17:26,rider,onboard,driver_4,"[42426865, 370898427]",158,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97255608,40.72914538,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97275227,40.72840955,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97294845,40.72767373,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97314463,40.7269379,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97334082,40.72620208,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.973537,40.72546625,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97373318,40.72473043,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97392937,40.7239946,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97412555,40.72325878,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97432173,40.72252295,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97451792,40.72178713,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9747141,40.7210513,2016/3/5 17:27,rider,onboard,driver_4,"[370898427, 42423549]",199,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.974878,40.72029377,2016/3/5 17:28,rider,onboard,driver_4,"[42423549, 42423039]",191,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9750419,40.71953623,2016/3/5 17:28,rider,onboard,driver_4,"[42423549, 42423039]",191,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9752058,40.7187787,2016/3/5 17:28,rider,onboard,driver_4,"[42423549, 42423039]",191,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9753697,40.71802117,2016/3/5 17:28,rider,onboard,driver_4,"[42423549, 42423039]",191,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9755336,40.71726363,2016/3/5 17:28,rider,onboard,driver_4,"[42423549, 42423039]",191,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9756975,40.7165061,2016/3/5 17:28,rider,onboard,driver_4,"[42423549, 42423039]",191,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97598685,40.71594935,2016/3/5 17:28,rider,onboard,driver_4,"[42423039, 42450820]",202,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9762762,40.7153926,2016/3/5 17:28,rider,onboard,driver_4,"[42423039, 42450820]",202,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97665238,40.71465658,2016/3/5 17:28,rider,onboard,driver_4,"[42450820, 42423296]",201,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97702855,40.71392055,2016/3/5 17:28,rider,onboard,driver_4,"[42450820, 42423296]",201,5,1,4,0,4,0.62,3,113.656,55.656
